,Cement,Slag,Fly Ash,Water,Superplasticizer,Coarse Aggregate,Fine Aggregate,Age,Log(Cement),Cement^2,SQRT(Slag),Slag^2,SQRT(Fly Ash),Fly Ash^2,Log(Water),Water^2,SQRT(Superplasticizer),Superplasticizer^2,Log(Coarse Aggregate),Coarse Aggregate^2,Log(Fine Aggregate),Fine Aggregate^2,Log(Age),Age^2,Slag/Cement,Fly Ash/Cement,Cement/Water,Superplasticizer/Cement,Cement/Coarse Aggregate,Cement/Fine Aggregate,Slag/Water,Slag/Coarse Aggregate,Slag/Fine Aggregate,Fly Ash/Water,Fly Ash/Coarse Aggregate,Fly Ash/Fine Aggregate,Superplasticizer/Water,Water/Coarse Aggregate,Water/Fine Aggregate,Superplasticizer/Coarse Aggregate,Superplasticizer/Fine Aggregate,Coarse Aggregate/Fine Aggregate,Age = 28 Days,Age > 28 Days,Age = 28 Days * Cement,Age > 28 Days * Cement,Age = 28 Days * Slag,Age > 28 Days * Slag,Age = 28 Days * Fly Ash,Age > 28 Days * Fly Ash,Age = 28 Days * Water,Age > 28 Days * Water,Age = 28 Days * Superplasticizer,Age > 28 Days * Superplasticizer,Age = 28 Days * Coarse Aggregate,Age > 28 Days * Coarse Aggregate,Age = 28 Days * Fine Aggregate,Age > 28 Days * Fine Aggregate,Age = 28 Days * Log(Cement),Age > 28 Days * Log(Cement),Age = 28 Days * Cement^2,Age > 28 Days * Cement^2,Age = 28 Days * SQRT(Slag),Age > 28 Days * SQRT(Slag),Age = 28 Days * Slag^2,Age > 28 Days * Slag^2,Age = 28 Days * SQRT(Fly Ash),Age > 28 Days * SQRT(Fly Ash),Age = 28 Days * Fly Ash^2,Age > 28 Days * Fly Ash^2,Age = 28 Days * Log(Water),Age > 28 Days * Log(Water),Age = 28 Days * Water^2,Age > 28 Days * Water^2,Age = 28 Days * SQRT(Superplasticizer),Age > 28 Days * SQRT(Superplasticizer),Age = 28 Days * Superplasticizer^2,Age > 28 Days * Superplasticizer^2,Age = 28 Days * Log(Coarse Aggregate),Age > 28 Days * Log(Coarse Aggregate),Age = 28 Days * Coarse Aggregate^2,Age > 28 Days * Coarse Aggregate^2,Age = 28 Days * Log(Fine Aggregate),Age > 28 Days * Log(Fine Aggregate),Age = 28 Days * Fine Aggregate^2,Age > 28 Days * Fine Aggregate^2,Age = 28 Days * Slag/Cement,Age > 28 Days * Slag/Cement,Age = 28 Days * Fly Ash/Cement,Age > 28 Days * Fly Ash/Cement,Age = 28 Days * Cement/Water,Age > 28 Days * Cement/Water,Age = 28 Days * Superplasticizer/Cement,Age > 28 Days * Superplasticizer/Cement,Age = 28 Days * Cement/Coarse Aggregate,Age > 28 Days * Cement/Coarse Aggregate,Age = 28 Days * Cement/Fine Aggregate,Age > 28 Days * Cement/Fine Aggregate,Age = 28 Days * Slag/Water,Age > 28 Days * Slag/Water,Age = 28 Days * Slag/Coarse Aggregate,Age > 28 Days * Slag/Coarse Aggregate,Age = 28 Days * Slag/Fine Aggregate,Age > 28 Days * Slag/Fine Aggregate,Age = 28 Days * Fly Ash/Water,Age > 28 Days * Fly Ash/Water,Age = 28 Days * Fly Ash/Coarse Aggregate,Age > 28 Days * Fly Ash/Coarse Aggregate,Age = 28 Days * Fly Ash/Fine Aggregate,Age > 28 Days * Fly Ash/Fine Aggregate,Age = 28 Days * Superplasticizer/Water,Age > 28 Days * Superplasticizer/Water,Age = 28 Days * Water/Coarse Aggregate,Age > 28 Days * Water/Coarse Aggregate,Age = 28 Days * Water/Fine Aggregate,Age > 28 Days * Water/Fine Aggregate,Age = 28 Days * Superplasticizer/Coarse Aggregate,Age > 28 Days * Superplasticizer/Coarse Aggregate,Age = 28 Days * Superplasticizer/Fine Aggregate,Age > 28 Days * Superplasticizer/Fine Aggregate,Age = 28 Days * Coarse Aggregate/Fine Aggregate,Age > 28 Days * Coarse Aggregate/Fine Aggregate,Strength
168,313.0,0.0,113.0,178.0,8.0,1002.0,689.0,28,5.746203190540153,97969.0,0.0,0.0,10.63014581273465,12769.0,5.181783550292085,31684.0,2.8284271247461903,64.0,6.90975328164481,1004004.0,6.535241271013659,474721.0,3.332204510175204,784,0.0,0.3610223642172524,1.7584269662921348,0.025559105431309903,0.312375249500998,0.45428156748911463,0.0,0.0,0.0,0.6348314606741573,0.11277445109780439,0.16400580551523947,0.0449438202247191,0.17764471057884232,0.25834542815674894,0.007984031936127744,0.011611030478955007,1.4542815674891147,1,0,313.0,0.0,0.0,0.0,113.0,0.0,178.0,0.0,8.0,0.0,1002.0,0.0,689.0,0.0,5.746203190540153,0.0,97969.0,0.0,0.0,0.0,0.0,0.0,10.63014581273465,0.0,12769.0,0.0,5.181783550292085,0.0,31684.0,0.0,2.8284271247461903,0.0,64.0,0.0,6.90975328164481,0.0,1004004.0,0.0,6.535241271013659,0.0,474721.0,0.0,0.0,0.0,0.3610223642172524,0.0,1.7584269662921348,0.0,0.025559105431309903,0.0,0.312375249500998,0.0,0.45428156748911463,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6348314606741573,0.0,0.11277445109780439,0.0,0.16400580551523947,0.0,0.0449438202247191,0.0,0.17764471057884232,0.0,0.25834542815674894,0.0,0.007984031936127744,0.0,0.011611030478955007,0.0,1.4542815674891147,0.0,36.80422888
169,146.0,230.0,0.0,202.0,3.0,827.0,872.0,28,4.983606621708336,21316.0,15.165750888103101,52900.0,0.0,0.0,5.308267697401205,40804.0,1.7320508075688772,9.0,6.717804695023691,683929.0,6.77078942390898,760384.0,3.332204510175204,784,1.5753424657534247,0.0,0.7227722772277227,0.02054794520547945,0.17654171704957677,0.16743119266055045,1.1386138613861385,0.2781136638452237,0.26376146788990823,0.0,0.0,0.0,0.01485148514851485,0.24425634824667472,0.231651376146789,0.0036275695284159614,0.0034403669724770644,0.948394495412844,1,0,146.0,0.0,230.0,0.0,0.0,0.0,202.0,0.0,3.0,0.0,827.0,0.0,872.0,0.0,4.983606621708336,0.0,21316.0,0.0,15.165750888103101,0.0,52900.0,0.0,0.0,0.0,0.0,0.0,5.308267697401205,0.0,40804.0,0.0,1.7320508075688772,0.0,9.0,0.0,6.717804695023691,0.0,683929.0,0.0,6.77078942390898,0.0,760384.0,0.0,1.5753424657534247,0.0,0.0,0.0,0.7227722772277227,0.0,0.02054794520547945,0.0,0.17654171704957677,0.0,0.16743119266055045,0.0,1.1386138613861385,0.0,0.2781136638452237,0.0,0.26376146788990823,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.01485148514851485,0.0,0.24425634824667472,0.0,0.231651376146789,0.0,0.0036275695284159614,0.0,0.0034403669724770644,0.0,0.948394495412844,0.0,33.0603742
170,313.0,145.0,0.0,178.0,8.0,867.0,824.0,28,5.746203190540153,97969.0,12.041594578792296,21025.0,0.0,0.0,5.181783550292085,31684.0,2.8284271247461903,64.0,6.7650389767805414,751689.0,6.714170529909472,678976.0,3.332204510175204,784,0.46325878594249204,0.0,1.7584269662921348,0.025559105431309903,0.36101499423298733,0.37985436893203883,0.8146067415730337,0.16724336793540945,0.17597087378640777,0.0,0.0,0.0,0.0449438202247191,0.20530565167243367,0.21601941747572814,0.00922722029988466,0.009708737864077669,1.0521844660194175,1,0,313.0,0.0,145.0,0.0,0.0,0.0,178.0,0.0,8.0,0.0,867.0,0.0,824.0,0.0,5.746203190540153,0.0,97969.0,0.0,12.041594578792296,0.0,21025.0,0.0,0.0,0.0,0.0,0.0,5.181783550292085,0.0,31684.0,0.0,2.8284271247461903,0.0,64.0,0.0,6.7650389767805414,0.0,751689.0,0.0,6.714170529909472,0.0,678976.0,0.0,0.46325878594249204,0.0,0.0,0.0,1.7584269662921348,0.0,0.025559105431309903,0.0,0.36101499423298733,0.0,0.37985436893203883,0.0,0.8146067415730337,0.0,0.16724336793540945,0.0,0.17597087378640777,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0449438202247191,0.0,0.20530565167243367,0.0,0.21601941747572814,0.0,0.00922722029988466,0.0,0.009708737864077669,0.0,1.0521844660194175,0.0,44.38846488
171,143.0,169.0,143.0,191.0,8.0,967.0,643.0,28,4.962844630259907,20449.0,13.0,28561.0,11.958260743101398,20449.0,5.25227342804663,36481.0,2.8284271247461903,64.0,6.874198495453294,935089.0,6.466144724237619,413449.0,3.332204510175204,784,1.1818181818181819,1.0,0.7486910994764397,0.055944055944055944,0.14788004136504654,0.2223950233281493,0.8848167539267016,0.17476732161323683,0.26283048211508553,0.7486910994764397,0.14788004136504654,0.2223950233281493,0.041884816753926704,0.19751809720785937,0.29704510108864696,0.008273009307135471,0.012441679626749611,1.5038880248833593,1,0,143.0,0.0,169.0,0.0,143.0,0.0,191.0,0.0,8.0,0.0,967.0,0.0,643.0,0.0,4.962844630259907,0.0,20449.0,0.0,13.0,0.0,28561.0,0.0,11.958260743101398,0.0,20449.0,0.0,5.25227342804663,0.0,36481.0,0.0,2.8284271247461903,0.0,64.0,0.0,6.874198495453294,0.0,935089.0,0.0,6.466144724237619,0.0,413449.0,0.0,1.1818181818181819,0.0,1.0,0.0,0.7486910994764397,0.0,0.055944055944055944,0.0,0.14788004136504654,0.0,0.2223950233281493,0.0,0.8848167539267016,0.0,0.17476732161323683,0.0,0.26283048211508553,0.0,0.7486910994764397,0.0,0.14788004136504654,0.0,0.2223950233281493,0.0,0.041884816753926704,0.0,0.19751809720785937,0.0,0.29704510108864696,0.0,0.008273009307135471,0.0,0.012441679626749611,0.0,1.5038880248833593,0.0,29.72331036
172,313.0,161.0,0.0,178.0,10.0,917.0,759.0,28,5.746203190540153,97969.0,12.68857754044952,25921.0,0.0,0.0,5.181783550292085,31684.0,3.1622776601683795,100.0,6.821107472256465,840889.0,6.63200177739563,576081.0,3.332204510175204,784,0.5143769968051118,0.0,1.7584269662921348,0.03194888178913738,0.34133042529989094,0.41238471673254284,0.9044943820224719,0.17557251908396945,0.21212121212121213,0.0,0.0,0.0,0.056179775280898875,0.1941112322791712,0.23451910408432147,0.010905125408942203,0.013175230566534914,1.2081686429512517,1,0,313.0,0.0,161.0,0.0,0.0,0.0,178.0,0.0,10.0,0.0,917.0,0.0,759.0,0.0,5.746203190540153,0.0,97969.0,0.0,12.68857754044952,0.0,25921.0,0.0,0.0,0.0,0.0,0.0,5.181783550292085,0.0,31684.0,0.0,3.1622776601683795,0.0,100.0,0.0,6.821107472256465,0.0,840889.0,0.0,6.63200177739563,0.0,576081.0,0.0,0.5143769968051118,0.0,0.0,0.0,1.7584269662921348,0.0,0.03194888178913738,0.0,0.34133042529989094,0.0,0.41238471673254284,0.0,0.9044943820224719,0.0,0.17557251908396945,0.0,0.21212121212121213,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.056179775280898875,0.0,0.1941112322791712,0.0,0.23451910408432147,0.0,0.010905125408942203,0.0,0.013175230566534914,0.0,1.2081686429512517,0.0,52.44154456
173,155.0,0.0,143.0,193.0,9.0,1047.0,697.0,28,5.043425116919247,24025.0,0.0,0.0,11.958260743101398,20449.0,5.262690188904886,37249.0,3.0,81.0,6.953684210870537,1096209.0,6.546785410760524,485809.0,3.332204510175204,784,0.0,0.9225806451612903,0.8031088082901554,0.05806451612903226,0.14804202483285578,0.2223816355810617,0.0,0.0,0.0,0.7409326424870466,0.13658070678127984,0.20516499282639886,0.046632124352331605,0.18433619866284623,0.2769010043041607,0.008595988538681949,0.01291248206599713,1.502152080344333,1,0,155.0,0.0,0.0,0.0,143.0,0.0,193.0,0.0,9.0,0.0,1047.0,0.0,697.0,0.0,5.043425116919247,0.0,24025.0,0.0,0.0,0.0,0.0,0.0,11.958260743101398,0.0,20449.0,0.0,5.262690188904886,0.0,37249.0,0.0,3.0,0.0,81.0,0.0,6.953684210870537,0.0,1096209.0,0.0,6.546785410760524,0.0,485809.0,0.0,0.0,0.0,0.9225806451612903,0.0,0.8031088082901554,0.0,0.05806451612903226,0.0,0.14804202483285578,0.0,0.2223816355810617,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7409326424870466,0.0,0.13658070678127984,0.0,0.20516499282639886,0.0,0.046632124352331605,0.0,0.18433619866284623,0.0,0.2769010043041607,0.0,0.008595988538681949,0.0,0.01291248206599713,0.0,1.502152080344333,0.0,12.45883132
174,146.0,173.0,0.0,182.0,3.0,986.0,817.0,28,4.983606621708336,21316.0,13.152946437965905,29929.0,0.0,0.0,5.204006687076795,33124.0,1.7320508075688772,9.0,6.893656354602635,972196.0,6.705639094860003,667489.0,3.332204510175204,784,1.1849315068493151,0.0,0.8021978021978022,0.02054794520547945,0.14807302231237324,0.17870257037943696,0.9505494505494505,0.17545638945233266,0.211750305997552,0.0,0.0,0.0,0.016483516483516484,0.1845841784989858,0.22276621787025705,0.0030425963488843813,0.0036719706242350062,1.2068543451652387,1,0,146.0,0.0,173.0,0.0,0.0,0.0,182.0,0.0,3.0,0.0,986.0,0.0,817.0,0.0,4.983606621708336,0.0,21316.0,0.0,13.152946437965905,0.0,29929.0,0.0,0.0,0.0,0.0,0.0,5.204006687076795,0.0,33124.0,0.0,1.7320508075688772,0.0,9.0,0.0,6.893656354602635,0.0,972196.0,0.0,6.705639094860003,0.0,667489.0,0.0,1.1849315068493151,0.0,0.0,0.0,0.8021978021978022,0.0,0.02054794520547945,0.0,0.14807302231237324,0.0,0.17870257037943696,0.0,0.9505494505494505,0.0,0.17545638945233266,0.0,0.211750305997552,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.016483516483516484,0.0,0.1845841784989858,0.0,0.22276621787025705,0.0,0.0030425963488843813,0.0,0.0036719706242350062,0.0,1.2068543451652387,0.0,23.73865868
175,313.0,145.0,0.0,178.0,8.0,1002.0,689.0,28,5.746203190540153,97969.0,12.041594578792296,21025.0,0.0,0.0,5.181783550292085,31684.0,2.8284271247461903,64.0,6.90975328164481,1004004.0,6.535241271013659,474721.0,3.332204510175204,784,0.46325878594249204,0.0,1.7584269662921348,0.025559105431309903,0.312375249500998,0.45428156748911463,0.8146067415730337,0.14471057884231536,0.2104499274310595,0.0,0.0,0.0,0.0449438202247191,0.17764471057884232,0.25834542815674894,0.007984031936127744,0.011611030478955007,1.4542815674891147,1,0,313.0,0.0,145.0,0.0,0.0,0.0,178.0,0.0,8.0,0.0,1002.0,0.0,689.0,0.0,5.746203190540153,0.0,97969.0,0.0,12.041594578792296,0.0,21025.0,0.0,0.0,0.0,0.0,0.0,5.181783550292085,0.0,31684.0,0.0,2.8284271247461903,0.0,64.0,0.0,6.90975328164481,0.0,1004004.0,0.0,6.535241271013659,0.0,474721.0,0.0,0.46325878594249204,0.0,0.0,0.0,1.7584269662921348,0.0,0.025559105431309903,0.0,0.312375249500998,0.0,0.45428156748911463,0.0,0.8146067415730337,0.0,0.14471057884231536,0.0,0.2104499274310595,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0449438202247191,0.0,0.17764471057884232,0.0,0.25834542815674894,0.0,0.007984031936127744,0.0,0.011611030478955007,0.0,1.4542815674891147,0.0,41.05140104
176,155.0,184.0,143.0,194.0,9.0,880.0,699.0,28,5.043425116919247,24025.0,13.564659966250536,33856.0,11.958260743101398,20449.0,5.267858159063328,37636.0,3.0,81.0,6.779921907472252,774400.0,6.54965074223381,488601.0,3.332204510175204,784,1.1870967741935483,0.9225806451612903,0.7989690721649485,0.05806451612903226,0.17613636363636365,0.2217453505007153,0.9484536082474226,0.20909090909090908,0.2632331902718169,0.7371134020618557,0.1625,0.20457796852646637,0.04639175257731959,0.22045454545454546,0.27753934191702434,0.010227272727272727,0.012875536480686695,1.2589413447782547,1,0,155.0,0.0,184.0,0.0,143.0,0.0,194.0,0.0,9.0,0.0,880.0,0.0,699.0,0.0,5.043425116919247,0.0,24025.0,0.0,13.564659966250536,0.0,33856.0,0.0,11.958260743101398,0.0,20449.0,0.0,5.267858159063328,0.0,37636.0,0.0,3.0,0.0,81.0,0.0,6.779921907472252,0.0,774400.0,0.0,6.54965074223381,0.0,488601.0,0.0,1.1870967741935483,0.0,0.9225806451612903,0.0,0.7989690721649485,0.0,0.05806451612903226,0.0,0.17613636363636365,0.0,0.2217453505007153,0.0,0.9484536082474226,0.0,0.20909090909090908,0.0,0.2632331902718169,0.0,0.7371134020618557,0.0,0.1625,0.0,0.20457796852646637,0.0,0.04639175257731959,0.0,0.22045454545454546,0.0,0.27753934191702434,0.0,0.010227272727272727,0.0,0.012875536480686695,0.0,1.2589413447782547,0.0,28.98557104
177,289.0,134.0,0.0,195.0,6.0,924.0,760.0,28,5.666426688112432,83521.0,11.575836902790225,17956.0,0.0,0.0,5.272999558563747,38025.0,2.449489742783178,36.0,6.828712071641684,853776.0,6.633318433280377,577600.0,3.332204510175204,784,0.46366782006920415,0.0,1.4820512820512821,0.020761245674740483,0.31277056277056275,0.38026315789473686,0.6871794871794872,0.14502164502164502,0.1763157894736842,0.0,0.0,0.0,0.03076923076923077,0.21103896103896103,0.2565789473684211,0.006493506493506494,0.007894736842105263,1.2157894736842105,1,0,289.0,0.0,134.0,0.0,0.0,0.0,195.0,0.0,6.0,0.0,924.0,0.0,760.0,0.0,5.666426688112432,0.0,83521.0,0.0,11.575836902790225,0.0,17956.0,0.0,0.0,0.0,0.0,0.0,5.272999558563747,0.0,38025.0,0.0,2.449489742783178,0.0,36.0,0.0,6.828712071641684,0.0,853776.0,0.0,6.633318433280377,0.0,577600.0,0.0,0.46366782006920415,0.0,0.0,0.0,1.4820512820512821,0.0,0.020761245674740483,0.0,0.31277056277056275,0.0,0.38026315789473686,0.0,0.6871794871794872,0.0,0.14502164502164502,0.0,0.1763157894736842,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.03076923076923077,0.0,0.21103896103896103,0.0,0.2565789473684211,0.0,0.006493506493506494,0.0,0.007894736842105263,0.0,1.2157894736842105,0.0,46.24315532
178,148.0,175.0,0.0,171.0,2.0,1000.0,828.0,28,4.997212273764115,21904.0,13.228756555322953,30625.0,0.0,0.0,5.14166355650266,29241.0,1.4142135623730951,4.0,6.907755278982137,1000000.0,6.71901315438526,685584.0,3.332204510175204,784,1.1824324324324325,0.0,0.8654970760233918,0.013513513513513514,0.148,0.178743961352657,1.023391812865497,0.175,0.2113526570048309,0.0,0.0,0.0,0.011695906432748537,0.171,0.20652173913043478,0.002,0.0024154589371980675,1.2077294685990339,1,0,148.0,0.0,175.0,0.0,0.0,0.0,171.0,0.0,2.0,0.0,1000.0,0.0,828.0,0.0,4.997212273764115,0.0,21904.0,0.0,13.228756555322953,0.0,30625.0,0.0,0.0,0.0,0.0,0.0,5.14166355650266,0.0,29241.0,0.0,1.4142135623730951,0.0,4.0,0.0,6.907755278982137,0.0,1000000.0,0.0,6.71901315438526,0.0,685584.0,0.0,1.1824324324324325,0.0,0.0,0.0,0.8654970760233918,0.0,0.013513513513513514,0.0,0.148,0.0,0.178743961352657,0.0,1.023391812865497,0.0,0.175,0.0,0.2113526570048309,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.011695906432748537,0.0,0.171,0.0,0.20652173913043478,0.0,0.002,0.0,0.0024154589371980675,0.0,1.2077294685990339,0.0,26.91714304
179,313.0,0.0,0.0,178.0,8.0,1000.0,822.0,28,5.746203190540153,97969.0,0.0,0.0,0.0,0.0,5.181783550292085,31684.0,2.8284271247461903,64.0,6.907755278982137,1000000.0,6.71174039505618,675684.0,3.332204510175204,784,0.0,0.0,1.7584269662921348,0.025559105431309903,0.313,0.38077858880778587,0.0,0.0,0.0,0.0,0.0,0.0,0.0449438202247191,0.178,0.21654501216545013,0.008,0.009732360097323601,1.2165450121654502,1,0,313.0,0.0,0.0,0.0,0.0,0.0,178.0,0.0,8.0,0.0,1000.0,0.0,822.0,0.0,5.746203190540153,0.0,97969.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.181783550292085,0.0,31684.0,0.0,2.8284271247461903,0.0,64.0,0.0,6.907755278982137,0.0,1000000.0,0.0,6.71174039505618,0.0,675684.0,0.0,0.0,0.0,0.0,0.0,1.7584269662921348,0.0,0.025559105431309903,0.0,0.313,0.0,0.38077858880778587,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0449438202247191,0.0,0.178,0.0,0.21654501216545013,0.0,0.008,0.0,0.009732360097323601,0.0,1.2165450121654502,0.0,25.0969264
180,155.0,0.0,143.0,193.0,9.0,877.0,868.0,28,5.043425116919247,24025.0,0.0,0.0,11.958260743101398,20449.0,5.262690188904886,37249.0,3.0,81.0,6.776506992372183,769129.0,6.7661917146603505,753424.0,3.332204510175204,784,0.0,0.9225806451612903,0.8031088082901554,0.05806451612903226,0.17673888255416192,0.17857142857142858,0.0,0.0,0.0,0.7409326424870466,0.1630558722919042,0.16474654377880185,0.046632124352331605,0.22006841505131128,0.22235023041474655,0.010262257696693273,0.010368663594470046,1.01036866359447,1,0,155.0,0.0,0.0,0.0,143.0,0.0,193.0,0.0,9.0,0.0,877.0,0.0,868.0,0.0,5.043425116919247,0.0,24025.0,0.0,0.0,0.0,0.0,0.0,11.958260743101398,0.0,20449.0,0.0,5.262690188904886,0.0,37249.0,0.0,3.0,0.0,81.0,0.0,6.776506992372183,0.0,769129.0,0.0,6.7661917146603505,0.0,753424.0,0.0,0.0,0.0,0.9225806451612903,0.0,0.8031088082901554,0.0,0.05806451612903226,0.0,0.17673888255416192,0.0,0.17857142857142858,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7409326424870466,0.0,0.1630558722919042,0.0,0.16474654377880185,0.0,0.046632124352331605,0.0,0.22006841505131128,0.0,0.22235023041474655,0.0,0.010262257696693273,0.0,0.010368663594470046,0.0,1.01036866359447,0.0,9.735401119999999
181,184.0,86.0,190.0,213.0,6.0,923.0,623.0,28,5.214935757608986,33856.0,9.273618495495704,7396.0,13.784048752090222,36100.0,5.3612921657094255,45369.0,2.449489742783178,36.0,6.827629234502852,851929.0,6.434546518787453,388129.0,3.332204510175204,784,0.4673913043478261,1.0326086956521738,0.863849765258216,0.03260869565217391,0.19934994582881907,0.2953451043338684,0.40375586854460094,0.09317443120260022,0.13804173354735153,0.892018779342723,0.20585048754062837,0.30497592295345105,0.028169014084507043,0.23076923076923078,0.3418940609951846,0.0065005417118093175,0.009630818619582664,1.4815409309791332,1,0,184.0,0.0,86.0,0.0,190.0,0.0,213.0,0.0,6.0,0.0,923.0,0.0,623.0,0.0,5.214935757608986,0.0,33856.0,0.0,9.273618495495704,0.0,7396.0,0.0,13.784048752090222,0.0,36100.0,0.0,5.3612921657094255,0.0,45369.0,0.0,2.449489742783178,0.0,36.0,0.0,6.827629234502852,0.0,851929.0,0.0,6.434546518787453,0.0,388129.0,0.0,0.4673913043478261,0.0,1.0326086956521738,0.0,0.863849765258216,0.0,0.03260869565217391,0.0,0.19934994582881907,0.0,0.2953451043338684,0.0,0.40375586854460094,0.0,0.09317443120260022,0.0,0.13804173354735153,0.0,0.892018779342723,0.0,0.20585048754062837,0.0,0.30497592295345105,0.0,0.028169014084507043,0.0,0.23076923076923078,0.0,0.3418940609951846,0.0,0.0065005417118093175,0.0,0.009630818619582664,0.0,1.4815409309791332,0.0,22.93197176
182,296.0,0.0,106.7,221.4,10.5,819.2,778.4,28,5.69035945432406,87616.0,0.0,0.0,10.329569206893384,11384.890000000001,5.399971020274537,49017.96,3.24037034920393,110.25,6.708328254285243,671088.6400000001,6.657240530871795,605906.5599999999,3.332204510175204,784,0.0,0.360472972972973,1.3369467028003612,0.03547297297297297,0.361328125,0.3802672147995889,0.0,0.0,0.0,0.48193315266486,0.1302490234375,0.13707605344295992,0.04742547425474255,0.270263671875,0.28442959917780064,0.0128173828125,0.013489208633093526,1.052415210688592,1,0,296.0,0.0,0.0,0.0,106.7,0.0,221.4,0.0,10.5,0.0,819.2,0.0,778.4,0.0,5.69035945432406,0.0,87616.0,0.0,0.0,0.0,0.0,0.0,10.329569206893384,0.0,11384.890000000001,0.0,5.399971020274537,0.0,49017.96,0.0,3.24037034920393,0.0,110.25,0.0,6.708328254285243,0.0,671088.6400000001,0.0,6.657240530871795,0.0,605906.5599999999,0.0,0.0,0.0,0.360472972972973,0.0,1.3369467028003612,0.0,0.03547297297297297,0.0,0.361328125,0.0,0.3802672147995889,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.48193315266486,0.0,0.1302490234375,0.0,0.13707605344295992,0.0,0.04742547425474255,0.0,0.270263671875,0.0,0.28442959917780064,0.0,0.0128173828125,0.0,0.013489208633093526,0.0,1.052415210688592,0.0,31.420110796000003
183,153.1,145.0,113.0,178.5,8.0,867.2,824.0,28,5.031091302663638,23439.609999999997,12.041594578792296,21025.0,10.63014581273465,12769.0,5.184588601219693,31862.25,2.8284271247461903,64.0,6.765269630685382,752035.8400000001,6.714170529909472,678976.0,3.332204510175204,784,0.9470934030045722,0.7380796864794252,0.857703081232493,0.05225342913128674,0.1765452029520295,0.18580097087378641,0.8123249299719888,0.16720479704797048,0.17597087378640777,0.6330532212885154,0.13030442804428044,0.13713592233009708,0.04481792717086835,0.20583487084870847,0.216626213592233,0.00922509225092251,0.009708737864077669,1.0524271844660196,1,0,153.1,0.0,145.0,0.0,113.0,0.0,178.5,0.0,8.0,0.0,867.2,0.0,824.0,0.0,5.031091302663638,0.0,23439.609999999997,0.0,12.041594578792296,0.0,21025.0,0.0,10.63014581273465,0.0,12769.0,0.0,5.184588601219693,0.0,31862.25,0.0,2.8284271247461903,0.0,64.0,0.0,6.765269630685382,0.0,752035.8400000001,0.0,6.714170529909472,0.0,678976.0,0.0,0.9470934030045722,0.0,0.7380796864794252,0.0,0.857703081232493,0.0,0.05225342913128674,0.0,0.1765452029520295,0.0,0.18580097087378641,0.0,0.8123249299719888,0.0,0.16720479704797048,0.0,0.17597087378640777,0.0,0.6330532212885154,0.0,0.13030442804428044,0.0,0.13713592233009708,0.0,0.04481792717086835,0.0,0.20583487084870847,0.0,0.216626213592233,0.0,0.00922509225092251,0.0,0.009708737864077669,0.0,1.0524271844660196,0.0,26.233182848000002
184,149.0,117.6,91.7,182.9,7.1,953.4,780.3,28,5.003946305945459,22201.0,10.844353369380768,13829.759999999998,9.57601169589929,8408.890000000001,5.20893955539682,33452.41,2.6645825188948455,50.41,6.860034542770725,908971.5599999999,6.6596784611227156,608868.09,3.332204510175204,784,0.789261744966443,0.6154362416107383,0.8146528157463094,0.04765100671140939,0.1562827774281519,0.1909521978726131,0.6429743028977583,0.12334801762114538,0.15071126489811612,0.5013668671405139,0.09618208516886932,0.11751890298603103,0.03881902679059595,0.1918397314873086,0.23439702678457006,0.0074470316761065655,0.009099064462386262,1.221837754709727,1,0,149.0,0.0,117.6,0.0,91.7,0.0,182.9,0.0,7.1,0.0,953.4,0.0,780.3,0.0,5.003946305945459,0.0,22201.0,0.0,10.844353369380768,0.0,13829.759999999998,0.0,9.57601169589929,0.0,8408.890000000001,0.0,5.20893955539682,0.0,33452.41,0.0,2.6645825188948455,0.0,50.41,0.0,6.860034542770725,0.0,908971.5599999999,0.0,6.6596784611227156,0.0,608868.09,0.0,0.789261744966443,0.0,0.6154362416107383,0.0,0.8146528157463094,0.0,0.04765100671140939,0.0,0.1562827774281519,0.0,0.1909521978726131,0.0,0.6429743028977583,0.0,0.12334801762114538,0.0,0.15071126489811612,0.0,0.5013668671405139,0.0,0.09618208516886932,0.0,0.11751890298603103,0.0,0.03881902679059595,0.0,0.1918397314873086,0.0,0.23439702678457006,0.0,0.0074470316761065655,0.0,0.009099064462386262,0.0,1.221837754709727,0.0,23.524231644
